Id,Prediction
64858,4415585.37
64859,4845610.29
64860,5744645.61
64861,4714092.92
64862,4615827.75
64863,5780453.2
64864,4291904.23
64865,5008324.63
64866,6156120.01
64867,4817660.47
64868,4857757.26
64869,4239854.64
64870,5056597.08
64871,5651060.77
64872,5507411.55
64873,3412756.03
64874,4469363.46
64875,5594095.38
64876,6985063.9
64877,5827432.28
64878,5851467.64
64879,6496783.81
64880,6256219.3
64881,4763474.05
64882,5636061.29
64883,4307489.57
64884,2873269.06
64885,4647298.72
64886,5663953.92
64887,6363970.98
64888,6142144.32
64889,6416597.06
64890,5128467.66
64891,3556187.94
64892,6180977.11
64893,5205872.4
64894,5634650.36
64895,2775334.22
64896,4815050.94
64897,4525501.47
64898,4126513.67
64899,5508837.86
64900,4577063.66
64901,6403163.44
64902,5551236.22
64903,4887885.18
64904,4910736.07
64905,7185660.64
64906,4975075.85
64907,4835173.84
64908,3595904.53
64909,5044267.79
64910,4084549.56
64911,5952352.06
64912,5759390.91
64913,4861450.51
64914,3575336.93
64915,5533280.87
64916,6049150.84
64917,5080975.03
64918,5622895.54
64919,4384766.9
64920,5712851.49
64921,4145036.34
64922,6062407.51
64923,4636250.91
64924,4654429.83
64925,4653887.33
64926,4302732.25
64927,3752240.48
64928,7922314.52
64929,5913200.38
64930,4343790.53
64931,6172579.08
64932,5219143.28
64933,3480339.4
64934,4333531.71
64935,4631891.77
64936,5393273.88
64937,5611625.4
64938,6632167.83
64939,3934003.56
64940,6550122.85
64941,4765881.89
64942,5830650.99
64943,4562536.24
64944,5169699.88
64945,5433345.34
64946,5567482.29
64947,5032948.31
64948,5614856.69
64949,4521467.9
64950,4447298.48
64951,5571432.47
64952,5460360.07
64953,5377594.4
64954,5200612.92
64955,4317502.92
64956,5221116.19
64957,5061015.72
64958,5953647.85
64959,5437115.29
64960,4412661.74
64961,5617188.35
64962,5707982.25
64963,5558228.92
64964,5595519.14
64965,4070451.12
64966,4537957.78
64967,6498523.53
64968,5061381.44
64969,4760962.4
64970,7072050.53
64971,7167759.69
64972,5180067.26
64973,4684526.5
64974,8076527.67
64975,4313320.94
64976,6706633.11
64977,5265577.2
64978,5589255.21
64979,4452605.92
64980,4856143.3
64981,6996534.95
64982,4827516.56
64983,5263948.62
64984,3734862.33
64985,4356414.15
64986,6010526.92
64987,5682051.58
64988,5640871.18
64989,6143115.76
64990,6557015.94
64991,5552458.24
64992,4549007.0
64993,3834254.35
64994,5517630.65
64995,5685854.63
64996,3926891.6
64997,5093678.2
64998,4125522.91
64999,3456989.57
65000,4788623.55
65001,7492060.24
65002,5231218.68
65003,4359589.78
65004,5839780.47
65005,4955220.82
65006,5059935.14
65007,5398473.86
65008,5370685.79
65009,5985586.72
65010,6094276.87
65011,5961792.97
65012,5566059.9
65013,5452373.77
65014,4903423.92
65015,5643527.55
65016,6631708.91
65017,3540040.88
65018,5203951.19
65019,5921485.84
65020,5421558.52
65021,5451515.22
65022,5863141.36
65023,5982632.15
65024,4855123.43
65025,6011693.66
65026,7648683.99
65027,3223010.43
65028,4911371.55
65029,7898257.76
65030,5232631.79
65031,5348282.93
65032,5783524.94
65033,4739182.64
65034,5950446.07
65035,5491531.24
65036,4448531.72
65037,5348694.74
65038,4492780.31
65039,3976039.37
65040,4997968.58
65041,5853904.72
65042,5923041.7
65043,6452157.52
65044,3563577.14
65045,3923759.03
65046,4796517.87
65047,4296355.25
65048,5862098.12
65049,3695235.95
65050,5872904.98
65051,5227285.52
65052,6561847.97
65053,5523047.31
65054,3999782.36
65055,4140770.53
65056,5969616.29
65057,4851348.79
65058,3657489.25
65059,4842659.86
65060,4193352.66
65061,5246090.51
65062,4288263.52
65063,4782360.5
65064,5542198.53
65065,3704821.23
65066,5920498.34
65067,5553246.11
65068,5228118.42
65069,5172195.41
65070,6162243.13
65071,7579926.92
65072,5490086.86
65073,6395956.67
65074,5573595.32
65075,4269425.97
65076,8221116.99
65077,4110467.04
65078,4920923.57
65079,4958062.59
65080,6756812.39
65081,4593546.74
65082,4352952.9
65083,6273907.97
65084,4287989.78
65085,5170352.3
65086,4923301.91
65087,5174933.85
65088,4361691.75
65089,7744472.52
65090,6449321.06
65091,5879102.89
65092,4735368.72
65093,5986718.6
65094,6764219.11
65095,5497607.84
65096,4962716.09
65097,3818793.31
65098,4337998.85
65099,4741476.72
65100,4162373.3
65101,7876383.9
65102,5269831.66
65103,5084325.58
65104,5307994.36
65105,4604074.27
65106,6254227.57
65107,5079557.72
65108,6407737.35
65109,3577162.38
65110,5690732.93
65111,8570037.15
65112,4444414.99
65113,4804033.31
65114,4775037.14
65115,9615209.74
65116,4364037.4
65117,5108436.75
65118,5617982.53
65119,5567761.53
65120,5690499.89
65121,5390729.57
65122,4922993.85
65123,3443392.28
65124,2879273.57
65125,4793439.57
65126,4105087.31
65127,5579711.72
65128,4222350.99
65129,4505191.37
65130,6047719.31
65131,5585768.7
65132,6278602.36
65133,4171425.65
65134,5247874.14
65135,5251800.79
65136,6552390.19
65137,9267842.99
65138,5811863.36
65139,5460233.19
65140,5029471.11
65141,4543020.43
65142,4002994.1
65143,4870903.1
65144,4998807.05
65145,4438253.89
65146,4085365.79
65147,4949606.9
65148,5968795.17
65149,5560872.05
65150,6823117.47
65151,5687741.83
65152,4234786.69
65153,6063842.87
65154,4216471.71
65155,4324071.56
65156,5343045.23
65157,5088383.19
65158,4544301.45
65159,5156484.5
65160,5129404.68
65161,5775260.45
65162,3983824.81
65163,6717487.3
65164,6203399.16
65165,5217478.2
65166,4509235.75
65167,3938987.73
65168,5350653.84
65169,5126186.36
65170,4335501.86
65171,5092863.37
65172,5422905.53
65173,6144766.77
65174,5544541.0
65175,5550540.27
65176,2819774.42
65177,5684470.17
65178,5596586.03
65179,7352877.7
65180,5939231.55
65181,7157102.12
65182,4848153.23
65183,6515221.69
65184,6321732.05
65185,6545982.16
65186,9146760.18
65187,4407636.98
65188,5350904.3
65189,4189851.7
65190,5672461.48
65191,6044551.04
65192,6337702.97
65193,6788065.42
65194,6499380.47
65195,4840689.77
65196,5394613.17
65197,4893902.76
65198,3541457.87
65199,3600723.44
65200,5059434.27
65201,3858546.85
65202,6398397.81
65203,4775037.14
65204,4627161.45
65205,4128250.57
65206,4788778.51
65207,4737545.69
65208,4489343.67
65209,6112968.6
65210,5633908.9
65211,5061124.46
65212,6387942.66
65213,2816689.48
65214,9354332.86
65215,4268388.45
65216,5843601.17
65217,3857138.82
65218,4096213.02
65219,6465354.94
65220,4218316.02
65221,5050334.63
65222,5904561.21
65223,5187239.21
65224,8214690.01
65225,5166602.05
65226,5017996.65
65227,5356589.92
65228,5703309.75
65229,4939644.49
65230,5453343.61
65231,4163498.18
65232,6579494.3
65233,6625200.01
65234,2915648.26
65235,5439583.03
65236,4484008.79
65237,4447887.89
65238,6418161.43
65239,4044645.23
65240,5198442.69
65241,6472992.14
65242,5158097.6
65243,3230823.2
65244,6057116.71
65245,5780296.67
65246,6349129.55
65247,3595194.65
65248,5066664.39
65249,5075214.19
65250,5170624.53
65251,5736514.01
65252,5682019.95
65253,5161449.78
65254,3676728.31
65255,6188507.37
65256,4536022.89
65257,6308930.52
65258,4269208.69
65259,6667746.44
65260,4888914.53
65261,6194930.88
65262,5150812.29
65263,4591981.36
65264,5374925.86
65265,5923935.81
65266,4749962.08
65267,4784080.95
65268,5150346.43
65269,3990905.18
65270,5954260.46
65271,5109555.61
65272,4920198.67
65273,5219976.66
65274,5941627.09
65275,5268529.07
65276,5947771.24
65277,5613886.7
65278,6722084.31
65279,5154082.83
65280,5960270.94
65281,5189200.57
65282,4224051.9
65283,2787260.69
65284,3100013.82
65285,5658801.37
65286,5296293.74
65287,5040802.9
65288,6147831.35
65289,5972481.98
65290,5980930.5
65291,4069804.46
65292,4040819.09
65293,6187163.22
65294,5133154.95
65295,5173964.0
65296,6427554.34
65297,5338865.71
65298,5308557.27
65299,4333698.02
65300,4660574.97
65301,4829937.46
65302,2910541.68
65303,4295623.4
65304,5058598.1
65305,3428488.86
65306,4116118.72
65307,5075134.64
65308,4372982.12
65309,5537027.46
65310,4899935.81
65311,8006238.59
65312,6341172.25
65313,6911627.99
65314,2799648.4
65315,5232234.31
65316,4064167.87
65317,5010161.62
65318,4034463.58
65319,5397800.92
65320,5400964.2
65321,4178058.39
65322,5376547.09
65323,5700112.4
65324,4574377.44
65325,4682125.09
65326,4783597.06
65327,4830798.79
65328,5877616.16
65329,4554672.67
65330,6119723.53
65331,5546796.44
65332,6156519.84
65333,4875546.37
65334,5510677.24
65335,4893365.75
65336,6120493.25
65337,3986926.59
65338,5061208.71
65339,5051653.92
65340,6323882.15
65341,4793253.02
65342,3411112.44
65343,5553018.92
65344,5795162.24
65345,4707180.51
65346,5581775.31
65347,5131865.21
65348,6529901.83
65349,4559610.24
65350,6646272.26
65351,4969282.88
65352,5827422.01
65353,7484979.45
65354,6639720.48
65355,4948318.53
65356,6270623.77
65357,5030422.13
65358,4501826.57
65359,6050959.76
65360,4954743.14
65361,4091791.69
65362,5672842.9
65363,4475978.35
65364,5996538.45
65365,6574490.79
65366,4671991.4
65367,4981117.57
65368,5430810.86
65369,4103849.2
65370,4742938.29
65371,5546695.77
65372,5936751.45
65373,5768837.87
65374,5932952.05
65375,6157242.46
65376,4911500.69
65377,4709006.02
65378,4686302.57
65379,3952332.4
65380,6076331.66
65381,6045944.89
65382,5688614.8
65383,3697314.23
65384,7061404.44
65385,4296591.54
65386,4978350.61
65387,4390947.25
65388,5314195.64
65389,6126120.68
65390,6467741.38
65391,6247016.57
65392,4627854.05
65393,4942224.93
65394,7034424.35
65395,6164911.68
65396,6204871.25
65397,3592508.13
65398,4485226.45
65399,3541252.0
65400,5219354.31
65401,4611036.41
65402,2957151.88
65403,3574151.17
65404,4977789.65
65405,6170874.22
65406,5484420.51
65407,6425083.99
65408,5975753.91
65409,7215674.49
65410,5518484.61
65411,9187560.31
65412,5448812.15
65413,4264426.52
65414,5736259.84
65415,5227690.56
65416,3392054.99
65417,5625041.66
65418,5291644.52
65419,4997636.14
65420,5176034.64
65421,6902856.44
65422,4923172.57
65423,5430631.97
65424,5616743.27
65425,3794506.56
65426,6365129.91
65427,6259902.42
65428,6625237.11
65429,5354641.56
65430,5119151.29
65431,6224437.53
65432,5538369.88
65433,5623368.66
65434,4719231.89
65435,7024613.02
65436,2761399.51
65437,6492538.69
65438,6620945.36
65439,6491708.11
65440,3963335.87
65441,5536883.03
65442,5374414.12
65443,4451863.46
65444,5682752.62
65445,5826973.01
65446,5619347.9
65447,4255003.65
65448,3455399.15
65449,5221724.71
65450,4636905.22
65451,5589339.15
65452,3541643.14
65453,5273095.92
65454,4671264.34
65455,5613764.78
65456,5504446.1
65457,4921634.78
65458,5310973.15
65459,5679034.32
65460,4980490.1
65461,4480557.63
65462,5285085.81
65463,4300050.27
65464,6132828.89
65465,8830064.3
65466,5461446.87
65467,5107483.66
65468,5215132.14
65469,5343495.02
65470,5527045.49
65471,5104734.68
65472,4076466.79
65473,6016217.13
65474,5543578.22
65475,6192298.11
65476,3974473.87
65477,3772955.66
65478,4796065.38
65479,5325745.55
65480,5405035.58
65481,5260512.26
65482,6857292.55
65483,6184156.81
65484,6014853.18
65485,4074839.45
65486,6255465.96
65487,5270531.84
65488,4613066.48
65489,2847412.06
65490,4737739.51
65491,4846843.07
65492,4961258.66
65493,5055902.98
65494,6507752.9
65495,4253966.07
65496,5446373.98
65497,6854239.73
65498,5550362.08
65499,7416410.25
65500,5036792.66
65501,3464468.56
65502,6628287.58
65503,4662923.36
65504,5640038.83
65505,5440330.97
65506,4494883.96
65507,5692271.25
65508,6238241.71
65509,7590253.72
65510,5001915.36
65511,4338722.11
65512,3225985.1
65513,5605896.28
65514,6866859.54
65515,5472242.41
65516,4737446.67
65517,5121199.92
65518,6011512.44
65519,5782115.52
65520,6252992.77
65521,4713609.5
65522,3878495.63
65523,4295562.72
65524,4649019.79
65525,5482587.91
65526,3772884.63
65527,6298421.65
65528,3885401.03
65529,3618412.67
65530,4371244.88
65531,5125200.42
65532,4582026.28
65533,3990815.06
65534,5145027.42
65535,4800877.38
65536,6381664.65
65537,5319982.52
65538,3376918.55
65539,4212830.21
65540,4787992.06
65541,4630824.74
65542,5397339.4
65543,5107282.15
65544,5626939.21
65545,5406877.25
65546,4632341.88
65547,4141942.88
65548,2842888.74
65549,5612004.41
65550,6048071.63
65551,5074024.27
65552,5942762.45
65553,5977008.52
65554,3915971.18
65555,4325912.46
65556,5192649.27
65557,3884880.83
65558,5108926.53
65559,4764609.14
65560,6562965.56
65561,5819580.01
65562,3742484.55
65563,5805342.38
65564,5405070.07
65565,5451352.51
65566,6115391.72
65567,5239644.72
65568,5725092.04
65569,6279966.46
65570,5103436.03
65571,3875499.39
65572,5107834.45
65573,6418967.19
65574,5207967.59
65575,4908280.08
65576,5510188.95
65577,4794669.7
65578,6075929.81
65579,3840928.87
65580,4772447.62
65581,5872783.61
65582,4722895.2
65583,6324872.91
65584,4712308.03
65585,5574276.43
65586,4126176.37
65587,5579210.93
65588,5736859.12
65589,8311100.85
65590,4317343.37
65591,6488486.0
65592,4699815.76
65593,4947957.26
65594,5383199.69
65595,5214110.69
65596,5213371.16
65597,4558104.16
65598,4895674.91
65599,6910034.02
65600,4240072.58
65601,5474311.99
65602,4173729.09
65603,5352288.75
65604,4692298.96
65605,3409035.35
65606,4831223.83
65607,5702867.68
65608,6114808.49
65609,5580858.62
65610,5542370.26
65611,5407938.59
65612,6788778.5
65613,6580862.81
65614,5627379.44
65615,7269620.78
65616,6183495.57
65617,4707322.95
65618,3771756.89
65619,4858702.69
65620,7198882.78
65621,6152090.22
65622,5500752.57
65623,5207269.38
65624,6077358.84
65625,4652588.46
65626,4397144.56
65627,4182101.18
65628,4213383.9
65629,5482303.89
65630,4842481.01
65631,5341124.28
65632,5236306.45
65633,4613500.12
65634,6280256.28
65635,4328452.59
65636,3515594.69
65637,5613094.63
65638,5736206.68
65639,5090826.23
65640,6806111.41
65641,4497454.92
65642,4766095.73
65643,5525845.88
65644,6429184.96
65645,4095584.96
65646,5536746.92
65647,5500481.5
65648,4859160.62
65649,6446329.9
65650,4115255.46
65651,5230448.77
65652,5197854.86
65653,5763678.07
65654,6377851.67
65655,5179912.68
65656,5092724.65
65657,3456940.59
65658,4523469.5
65659,4698441.77
65660,5604195.92
65661,4112111.8
65662,3668513.02
65663,5309078.14
65664,5548786.68
65665,4030008.44
65666,3604217.59
65667,3686097.77
65668,4047675.66
65669,4261445.12
65670,6639037.43
65671,5036290.54
65672,5111738.37
65673,2953314.67
65674,5512714.41
65675,5371329.58
65676,7895301.71
65677,7504101.8
65678,5044297.22
65679,5170338.31
65680,4808855.85
65681,4815347.43
65682,6009933.17
65683,7301742.04
65684,3433105.82
65685,4436318.8
65686,5623939.71
65687,6806717.85
65688,5969977.75
65689,4163334.06
65690,5230728.1
65691,3558957.36
65692,4812331.61
65693,5699290.67
65694,5733725.77
65695,6442128.67
65696,5529072.26
65697,5337554.48
65698,5539375.19
65699,3436057.77
65700,5682907.62
65701,4210034.08
65702,7706453.22
65703,6739258.94
65704,6180185.34
65705,5567849.83
65706,5606687.13
65707,4145026.74
65708,2863424.04
65709,4422700.07
65710,4819458.75
65711,6275050.69
65712,6420970.19
65713,6100926.83
65714,3960704.39
65715,6677589.39
65716,4805765.91
65717,6277407.43
65718,3520437.22
65719,5642572.68
65720,5173373.29
65721,4986298.96
65722,4905325.12
65723,5857123.67
65724,4159464.19
65725,5214113.22
65726,4662652.99
65727,5104299.15
65728,5806305.93
65729,4821627.8
65730,3836006.67
65731,5677504.21
65732,6188566.22
65733,4549140.08
65734,3532411.67
65735,4154818.48
65736,5064043.06
65737,5321797.62
65738,5999262.38
65739,4664979.3
65740,4950625.42
65741,3929414.65
65742,4839887.3
65743,3961963.28
65744,6465996.05
65745,3630988.5
65746,5445803.28
65747,3642802.81
65748,5326383.75
65749,4700965.83
65750,5589635.9
65751,5326537.06
65752,4499174.54
65753,3871360.02
65754,9146760.18
65755,5252774.3
65756,3664179.38
65757,5889644.08
65758,5279602.21
65759,6945143.66
65760,7177171.9
65761,4282881.84
65762,4614745.73
65763,5479009.27
65764,6295163.54
65765,5499038.69
65766,7131738.46
65767,7299176.97
65768,5403953.32
65769,3630329.23
65770,5494804.79
65771,5852410.5
65772,4635133.56
65773,6015610.84
65774,4479028.37
65775,5992043.8
65776,5330781.96
65777,4306378.71
65778,4253401.62
65779,5672907.77
65780,6370326.57
65781,4212629.35
65782,6515887.7
65783,4692821.49
65784,6010428.23
65785,4021349.54
65786,5412600.0
65787,4715356.65
65788,5610924.92
65789,5389945.56
65790,4464462.32
65791,5165145.28
65792,5326211.13
65793,4930041.23
65794,4841131.04
65795,7116923.75
65796,4484965.23
65797,5640551.62
65798,4972608.26
65799,4902452.02
65800,5166144.37
65801,4444761.77
65802,6633187.29
65803,5051587.63
65804,5303354.43
65805,6308191.97
65806,4714569.03
65807,3724822.37
65808,4750739.7
65809,4724080.01
65810,7833303.52
65811,4560447.68
65812,6423421.25
65813,5590887.59
65814,4845921.75
65815,9224334.47
65816,3747413.78
65817,4589318.32
65818,4762144.93
65819,5866784.23
65820,3922266.09
65821,5501101.93
65822,5464431.62
65823,7285850.93
65824,4735907.95
65825,6339128.26
65826,5739252.38
65827,5021313.14
65828,4185650.88
65829,6417013.05
65830,5822103.42
65831,6452309.5
65832,4448008.52
65833,5669029.95
65834,5021640.35
65835,5034123.92
65836,6526080.27
65837,6015382.79
65838,5477790.77
65839,4432010.72
65840,6582424.67
65841,5954811.11
65842,4074085.7
65843,5720435.15
65844,5869697.07
65845,6298553.98
65846,6092121.06
65847,5076838.95
65848,4073855.78
65849,5290516.15
65850,4892245.23
65851,5938773.43
65852,5706903.16
65853,5356299.76
65854,5640499.19
65855,5353644.89
65856,6037244.99
65857,6015293.96
65858,3601319.99
65859,4382236.02
65860,6174592.33
65861,6628627.33
65862,8021838.55
65863,5240002.25
65864,5118453.11
65865,4414429.64
65866,5413594.35
65867,6960787.48
65868,4340652.45
65869,6060559.8
65870,4691070.89
65871,4627835.14
65872,6980680.92
65873,6513017.21
65874,7674936.03
65875,5442022.21
65876,4879204.79
65877,8551806.75
65878,10993422.86
65879,4790720.27
65880,5873454.6
65881,6633015.61
65882,5896246.38
65883,4571258.6
65884,5698919.27
65885,4687000.62
65886,4380762.09
65887,3105454.36
65888,4997481.4
65889,5080265.27
65890,4479870.34
65891,6349087.99
65892,4908652.9
65893,6800206.4
65894,5220747.02
65895,5753597.87
65896,4854393.89
65897,5099126.93
65898,4750513.09
65899,5649642.59
65900,5442306.16
65901,4009896.42
65902,4527092.2
65903,6795704.55
65904,4761636.26
65905,3125207.0
65906,5293178.37
65907,5313663.79
65908,6877968.68
65909,4306508.76
65910,4534664.12
65911,4940833.05
65912,3480400.61
65913,7166348.51
65914,5693977.12
65915,6238409.72
65916,5403387.85
65917,4514256.95
65918,7213547.85
65919,6203081.64
65920,4964930.73
65921,4610151.21
65922,6559617.13
65923,8279912.12
65924,5545407.01
65925,6102083.28
65926,4776164.65
65927,4532648.27
65928,6115464.53
65929,5727717.24
65930,5272090.56
65931,5137689.58
65932,5818730.92
65933,5308919.8
65934,5221964.17
65935,5890956.61
65936,5320665.87
65937,3344727.17
65938,5882951.74
65939,6552517.05
65940,6677711.68
65941,4338372.93
65942,5043736.29
65943,4701594.94
65944,5111437.94
65945,5453555.29
65946,4452365.33
65947,7750650.26
65948,4295562.72
65949,5308447.92
65950,5113164.9
65951,3864395.54
65952,4106092.84
65953,3563679.41
65954,4630813.85
65955,5186528.17
65956,5319076.18
65957,5904933.3
65958,4448482.1
65959,6225792.9
65960,5586437.69
65961,5781026.76
65962,4066163.08
65963,5570652.07
65964,5316981.38
65965,5616278.43
65966,7232658.37
65967,4462082.85
65968,7238973.48
65969,4943369.87
65970,5681491.99
65971,4934822.91
65972,6616679.74
65973,5379713.82
65974,4984503.64
65975,4893321.24
65976,5804890.53
65977,5638644.48
65978,4780235.29
65979,4976625.46
65980,5333344.85
65981,5363147.55
65982,6989451.17
65983,5284613.2
65984,6052830.21
65985,5903479.01
65986,4700847.51
65987,5295108.46
65988,4973733.63
65989,5369435.67
65990,5453239.06
65991,5200944.5
65992,7012385.47
65993,4214128.57
65994,5995698.23
65995,3892012.79
65996,5354324.59
65997,4115451.24
65998,5260246.82
65999,5265907.73
66000,5125546.8
66001,5255146.06
66002,4333439.17
66003,5900691.26
66004,5017856.4
66005,4907708.55
66006,5128939.56
66007,3746460.76
66008,5163710.19
66009,5584872.41
66010,5251155.32
66011,5384504.77
66012,6032386.74
66013,5568958.67
66014,5408495.62
66015,4765066.47
66016,3834738.37
66017,3088206.24
66018,4946322.94
66019,4404707.91
66020,6080496.55
66021,5430807.95
66022,4255491.96
66023,4958238.9
66024,3942053.9
66025,5930292.2
66026,4306985.19
66027,4015254.87
66028,5125288.52
66029,6232171.41
66030,5479146.95
66031,4268993.8
66032,5198094.52
66033,4248770.24
66034,4275271.32
66035,5357374.31
66036,5114864.23
66037,5344584.82
66038,5638943.61
66039,3300359.97
66040,5244569.54
66041,5397055.71
66042,5710270.83
66043,4921180.38
66044,5349697.22
66045,5403566.73
66046,5989689.64
66047,3872107.86
66048,7100624.85
66049,4316519.55
66050,9214713.93
66051,4147406.89
66052,6034452.47
66053,5527172.7
66054,6553822.37
66055,6106755.7
66056,6350416.95
66057,4300233.42
66058,5151382.19
66059,7670022.9
66060,4666514.6
66061,5479500.02
66062,2734846.15
66063,4946157.31
66064,5334274.39
66065,4220213.17
66066,5895248.77
66067,6059431.46
66068,4987630.7
66069,5330884.53
66070,4571247.1
66071,5514751.91
66072,5679285.49
66073,4522526.97
66074,6052738.56
66075,4338774.24
66076,5562846.47
66077,5369878.59
66078,5177714.14
66079,4441082.68
66080,5660419.68
66081,5991016.3
66082,4540028.7
66083,3958361.31
66084,4976062.59
66085,5368234.35
66086,3661049.66
66087,6052085.53
66088,4415183.21
66089,5246045.53
66090,6129473.16
66091,4618920.35
66092,4555381.89
66093,5282753.22
66094,4382259.82
66095,4062943.75
66096,6566219.42
66097,5949600.73
66098,6211753.83
66099,5017629.5
66100,5195396.09
66101,4203667.52
66102,5366601.2
66103,4522666.43
66104,7315188.3
66105,5130306.74
66106,5391457.38
66107,6376047.26
66108,4819843.34
66109,3305937.42
66110,4540594.06
66111,5731717.16
66112,5096597.75
66113,4180722.38
66114,5389290.37
66115,4835230.77
66116,7000439.64
66117,5608173.8
66118,5699298.11
66119,5411917.23
66120,4740574.6
66121,5220828.83
66122,5425610.82
66123,4575658.29
66124,5430532.92
66125,5545237.26
66126,4054713.5
66127,4368101.32
66128,5993531.22
66129,7867356.49
66130,5324439.0
66131,4149104.73
66132,5277031.67
66133,4828999.76
66134,4834741.91
66135,5084191.63
66136,3671105.12
66137,8010410.13
66138,5039493.44
66139,5864910.83
66140,4022435.03
66141,4474668.47
66142,5002449.21
66143,5747634.7
66144,5814546.24
66145,5008630.82
66146,5225714.67
66147,4092420.08
66148,5086257.02
66149,5022421.69
66150,11031362.8
66151,3658413.57
66152,5225994.53
66153,5680911.57
66154,6530533.55
66155,3516491.27
66156,4207890.44
66157,6767648.9
66158,7026914.11
66159,7274196.92
66160,3015340.19
66161,5449466.56
66162,4472465.44
66163,4537211.05
66164,5803564.45
66165,4233595.99
66166,5490086.25
66167,4224854.12
66168,4540028.7
66169,4314591.42
66170,6163199.22
66171,5884123.96
66172,5231911.34
66173,4866252.53
66174,5117213.19
66175,6126129.97
66176,4774881.66
66177,4262455.6
66178,4876221.53
66179,5572051.19
66180,5163163.5
66181,5356486.82
66182,4353395.44
66183,8799882.11
66184,6105026.49
66185,4048670.09
66186,5395110.1
66187,6048604.91
66188,5115726.99
66189,5257288.89
66190,4691935.52
66191,4830740.5
66192,5041896.49
66193,5314254.34
66194,5235927.53
66195,5042810.32
66196,5292928.63
66197,5253957.33
66198,4772895.38
66199,5614669.29
66200,4801792.37
66201,4442691.73
66202,4931775.36
66203,5930981.22
66204,5153027.74
66205,5075828.38
66206,4160921.13
66207,5278514.75
66208,4901882.16
66209,7103137.83
66210,4306307.35
66211,4883422.84
66212,5760853.98
66213,4927202.47
66214,5118532.64
66215,5501555.68
66216,4516995.92
66217,4407963.46
66218,5899335.57
66219,4531592.28
66220,5662894.41
66221,4319089.55
66222,4303310.2
66223,6024213.22
66224,5242736.52
66225,5654067.42
66226,5093206.03
66227,4887515.56
66228,4408461.06
66229,5435853.18
66230,6301837.86
66231,6466703.37
66232,4288907.72
66233,4360501.2
66234,4405852.83
66235,5938707.66
66236,4953211.78
66237,4592061.42
66238,6704193.62
66239,5783220.35
66240,4964500.58
66241,4357927.39
66242,5551020.54
66243,5205279.32
66244,5603946.2
66245,5334537.76
66246,4463964.51
66247,5068583.14
66248,5699339.07
66249,4545584.81
66250,5602364.73
66251,6221434.95
66252,6352423.32
66253,4808614.5
66254,4592970.17
66255,6246124.2
66256,5039387.12
66257,6065723.51
66258,5164659.71
66259,5418370.9
66260,7663857.21
66261,2859362.76
66262,5329580.2
66263,4416272.08
66264,5999423.89
66265,4996371.17
66266,7020997.99
66267,7690104.04
66268,5172036.34
66269,6912352.87
66270,5758243.73
66271,4259602.9
66272,5333304.97
66273,3393004.09
66274,4718370.18
66275,4525485.71
66276,3622616.35
66277,5486285.46
66278,5463278.73
66279,6031060.36
66280,5496969.73
66281,4744044.05
66282,6270105.01
66283,9460003.19
66284,4089990.19
66285,8156498.87
66286,5301488.65
66287,5231288.91
66288,5441828.26
66289,6176610.69
66290,4131394.68
66291,3467507.68
66292,4672941.7
66293,4298630.93
66294,8240729.19
66295,5356876.75
66296,5849857.49
66297,4783651.75
66298,5360263.33
66299,5262692.77
66300,4722359.28
66301,4346543.71
66302,6472442.03
66303,4396669.92
66304,4737219.65
66305,4087872.06
66306,4823540.88
66307,5140879.22
66308,5499557.32
66309,5962184.56
66310,6807689.78
66311,4405777.49
66312,3987485.6
66313,5543219.29
66314,4963043.77
66315,5658482.94
66316,4097379.48
66317,5451125.05
66318,3936568.29
66319,5959188.86
66320,5280153.95
66321,5308592.86
66322,5978563.48
66323,4665993.67
66324,6793336.46
66325,2915177.54
66326,4571120.31
66327,5819528.09
66328,5532139.21
66329,5123751.42
66330,4491962.72
66331,5457660.51
66332,5192550.16
66333,4778659.1
66334,4613090.72
66335,4270555.58
66336,4776125.24
66337,4999905.16
66338,6649167.34
66339,5940830.48
66340,7315588.04
66341,5503609.1
66342,5512205.6
66343,5334492.36
66344,6054284.44
66345,5442977.74
66346,6150670.26
66347,5027057.0
66348,7080116.75
66349,4177713.26
66350,5493537.93
66351,8784923.61
66352,4777494.38
66353,5812356.97
66354,5303668.66
66355,4986085.66
66356,4106746.74
66357,4439529.11
66358,3252954.6
66359,4504962.5
66360,4983091.43
66361,5468716.19
66362,2942128.6
66363,4289473.29
66364,6700851.27
66365,3338247.91
66366,5945846.63
66367,4629267.44
66368,6043567.96
66369,4131494.16
66370,4916696.39
66371,4425483.04
66372,4739962.22
66373,5384117.97
66374,5466319.55
66375,5488049.49
66376,4086674.93
66377,5995041.11
66378,4230421.01
66379,3770270.29
66380,6611016.88
66381,4951320.28
66382,5584530.09
66383,4085209.24
66384,7252497.34
66385,4240681.98
66386,4748609.92
66387,5018359.39
66388,4794153.49
66389,6545019.43
66390,4746165.31
66391,5680793.59
66392,5789384.79
66393,4741561.84
66394,5957507.87
66395,5219134.64
66396,4939822.48
66397,5260665.14
66398,4561514.48
66399,5024865.36
66400,6002730.22
66401,4379411.34
66402,5791166.12
66403,5120360.86
66404,4539283.33
66405,4921281.44
66406,5861818.39
66407,4943801.46
66408,5389999.9
66409,3623315.51
66410,5878707.0
66411,4581145.25
